1 1:2138534743 2:0.31218 3:411379.9719
1 1:2138531505 2:0.34597 3:410981.0383
1 1:2139002634 2:0.29259 3:411084.915
1 1:2138414754 2:0.34597 3:411467.0228
1 1:2138190850 2:0.29259 3:411085.4257
1 1:2138534743 2:0.34597 3:411447.6681
1 1:2138975343 2:0.29259 3:411162.2447
1 1:2139184147 2:0.34597 3:411223.8041
1 1:2139184147 2:0.29259 3:411175.7728
1 1:2138190850 2:0.34597 3:411284.993
1 1:2139741279 2:0.34597 3:411159.7994
1 1:2138531505 2:0.31218 3:410972.9309
1 1:2138975343 2:0.31219 3:411116.9788
1 1:2139741279 2:0.29259 3:411173.7996
1 1:2139184147 2:0.29259 3:411234.8388
1 1:2138975343 2:0.34597 3:411046.8093
1 1:2139184147 2:0.34597 3:411014.7964
1 1:2139002634 2:0.34597 3:411018.0705
1 1:2138414754 2:0.34597 3:411055.0972
1 1:2139002634 2:0.34597 3:411504.7797
1 1:2138414754 2:0.29259 3:410545.5077
1 1:2138531505 2:0.34597 3:411359.2249
1 1:2139184147 2:0.29259 3:410307.2146
1 1:2138531505 2:0.29259 3:411619.9305
1 1:2138975343 2:0.31219 3:410964.9911
1 1:2139002634 2:0.34597 3:411345.1496
1 1:2138414754 2:0.34597 3:411106.2234
1 1:2138534743 2:0.34597 3:410500.4904
1 1:2138531505 2:0.29259 3:411139.3264
1 1:2139002634 2:0.34597 3:411555.8098
1 1:2138975343 2:0.29259 3:411209.6447
1 1:2138531505 2:0.29259 3:411379.5874
1 1:2139741279 2:0.31219 3:410942.9993
1 1:2139002634 2:0.29259 3:410884.1341
1 1:2138190850 2:0.29259 3:411228.6843
1 1:2139184147 2:0.34597 3:411378.7142
1 1:2139002634 2:0.31218 3:411648.5588
1 1:2139184147 2:0.34597 3:411351.961
1 1:2138414754 2:0.34597 3:410897.9562
1 1:2138443513 2:0.31219 3:411319.1529
1 1:2139002634 2:0.29259 3:410894.0295
1 1:2138534743 2:0.29259 3:411272.4029
1 1:2139184147 2:0.31218 3:411133.2541
1 1:2139741279 2:0.34597 3:411164.5346
1 1:2138190850 2:0.29259 3:411116.3059
1 1:2138190850 2:0.34597 3:411102.0167
1 1:2138443513 2:0.31219 3:410564.6657
1 1:2138443513 2:0.34597 3:410876.1187
1 1:2138975343 2:0.29259 3:410784.5479
1 1:2138531505 2:0.34597 3:411464.5116
1 1:2138534743 2:0.34597 3:410444.6711
1 1:2138443513 2:0.31219 3:411361.1722
1 1:2139184147 2:0.29259 3:410806.8216
1 1:2138443513 2:0.31219 3:410915.548
1 1:2138414754 2:0.29259 3:411205.5769
1 1:2138190850 2:0.34597 3:411552.6664
1 1:2138443513 2:0.31218 3:411301.7079
1 1:2138414754 2:0.34597 3:410862.1009
1 1:2138531505 2:0.31219 3:411127.0137
1 1:2139184147 2:0.29259 3:411053.1922
1 1:2138534743 2:0.29259 3:410926.3913
1 1:2139184147 2:0.31219 3:411296.4465
1 1:2139741279 2:0.31219 3:410419.8871
1 1:2138414754 2:0.34597 3:410800.2022
1 1:2139184147 2:0.34597 3:410705.3813
1 1:2139002634 2:0.34597 3:410790.8739
1 1:2138190850 2:0.34597 3:410190.5258
1 1:2138531505 2:0.29259 3:411185.0057
1 1:2138975343 2:0.34597 3:410973.6516
1 1:2139741279 2:0.29259 3:411298.803
1 1:2138190850 2:0.31218 3:411435.2938
1 1:2138531505 2:0.31219 3:410931.0573
1 1:2139002634 2:0.31219 3:410898.7669
1 1:2139002634 2:0.29258 3:411144.7868
1 1:2139002634 2:0.34597 3:410497.9886
1 1:2138443513 2:0.29258 3:411385.8838
1 1:2138443513 2:0.29259 3:411342.3249
1 1:2139741279 2:0.34597 3:411110.3574
1 1:2138975343 2:0.34597 3:411202.7814
1 1:2138975343 2:0.34597 3:411131.4221
1 1:2139741279 2:0.29259 3:411549.1892
1 1:2138443513 2:0.29259 3:411211.3684
1 1:2138414754 2:0.29259 3:410877.5624
1 1:2138531505 2:0.29258 3:410957.115
1 1:2138534743 2:0.31219 3:410841.3575
1 1:2139002634 2:0.31219 3:411191.4111
1 1:2138534743 2:0.29259 3:411355.8111
1 1:2139184147 2:0.29259 3:411337.887
1 1:2139184147 2:0.34597 3:410927.0696
1 1:2138443513 2:0.29259 3:410734.6084
1 1:2138534743 2:0.29259 3:411024.2603
1 1:2138414754 2:0.29259 3:410917.5729
1 1:2138190850 2:0.31218 3:411151.0283
1 1:2138531505 2:0.31219 3:410615.246
1 1:2139741279 2:0.34597 3:410514.3582
1 1:2138414754 2:0.34597 3:410809.3971
1 1:2138534743 2:0.34597 3:410856.1181
1 1:2138531505 2:0.34597 3:411057.2549
1 1:2138443513 2:0.31219 3:410889.184
1 1:2138414754 2:0.31219 3:411308.9524
1 1:2138414754 2:0.31218 3:411250.3422
1 1:2139741279 2:0.31219 3:410978.1223
1 1:2139002634 2:0.31219 3:411272.2511
1 1:2139184147 2:0.31219 3:411574.7972
1 1:2138534743 2:0.29259 3:411049.7777
1 1:2138975343 2:0.34597 3:411170.7481
1 1:2139002634 2:0.34597 3:410552.0196
1 1:2138190850 2:0.29259 3:410942.8234
1 1:2138531505 2:0.29259 3:410426.593
1 1:2138414754 2:0.31218 3:410997.7199
1 1:2138531505 2:0.29259 3:411084.1343
1 1:2138534743 2:0.34597 3:411198.6573
1 1:2138534743 2:0.34597 3:410917.332
1 1:2139741279 2:0.29259 3:410985.8831
1 1:2139184147 2:0.31219 3:411172.0375
1 1:2138975343 2:0.31219 3:410615.4895
1 1:2138443513 2:0.29259 3:411376.815
1 1:2138975343 2:0.31219 3:410788.6807
1 1:2139002634 2:0.31218 3:411191.1247
1 1:2139184147 2:0.29259 3:410636.1155
1 1:2138414754 2:0.31219 3:410906.9927
1 1:2139184147 2:0.34597 3:411247.7925
1 1:2138190850 2:0.31219 3:410928.6448
1 1:2138443513 2:0.29258 3:410203.2796
1 1:2138975343 2:0.29259 3:411392.8559
1 1:2139184147 2:0.31218 3:411554.5923
1 1:2139184147 2:0.29259 3:411200.0907
1 1:2139002634 2:0.31219 3:411051.911
1 1:2138190850 2:0.29259 3:411040.8283
1 1:2138975343 2:0.34597 3:411131.128
1 1:2139741279 2:0.31219 3:410893.1512
1 1:2139184147 2:0.29259 3:411462.7773
1 1:2138534743 2:0.34597 3:410953.331
1 1:2139184147 2:0.34597 3:411069.5942
1 1:2138443513 2:0.31219 3:410673.4673
1 1:2138414754 2:0.31219 3:411080.863
1 1:2139002634 2:0.29259 3:410716.4255
1 1:2138534743 2:0.29259 3:411574.7977
1 1:2138443513 2:0.34597 3:410490.3115
1 1:2138190850 2:0.29259 3:411401.2226
1 1:2138414754 2:0.34597 3:411245.5608
1 1:2138443513 2:0.34597 3:411170.7538
1 1:2138534743 2:0.34597 3:411189.6271
1 1:2138534743 2:0.31218 3:411099.8138
1 1:2138443513 2:0.29259 3:411074.2211
1 1:2138531505 2:0.31218 3:411231.7617
1 1:2138414754 2:0.29259 3:411334.1755
1 1:2138414754 2:0.31219 3:410862.0562
1 1:2139184147 2:0.31219 3:411321.2116
1 1:2138190850 2:0.29259 3:410769.616
1 1:2139184147 2:0.29259 3:410595.5074
1 1:2138975343 2:0.31219 3:411455.1607
1 1:2139184147 2:0.29259 3:410868.8544
1 1:2138414754 2:0.29259 3:410577.2267
1 1:2138975343 2:0.34597 3:410499.8314
1 1:2138975343 2:0.31218 3:411037.1366
1 1:2138531505 2:0.29259 3:410756.9178
1 1:2138531505 2:0.31218 3:411410.4104
1 1:2138190850 2:0.34597 3:411079.4899
1 1:2138975343 2:0.29259 3:410828.5703
1 1:2138443513 2:0.29258 3:411131.7964
1 1:2138190850 2:0.29259 3:411183.7168
1 1:2138443513 2:0.34597 3:410789.7813
1 1:2138534743 2:0.29258 3:410962.5598
1 1:2138531505 2:0.29259 3:411077.3277
1 1:2139184147 2:0.29259 3:411675.0888
1 1:2138414754 2:0.31218 3:411414.784
1 1:2138414754 2:0.34597 3:411393.0445
1 1:2138414754 2:0.34597 3:410461.2395
1 1:2138190850 2:0.31218 3:411216.0184
1 1:2138975343 2:0.29259 3:411173.7337
1 1:2138414754 2:0.29259 3:410796.401
1 1:2138975343 2:0.34597 3:410798.9648
1 1:2139184147 2:0.29258 3:410965.5882
1 1:2139184147 2:0.34597 3:410715.1337
1 1:2138443513 2:0.31219 3:410827.1069
1 1:2139741279 2:0.31219 3:410944.9585
1 1:2138414754 2:0.31219 3:411674.2541
1 1:2138531505 2:0.29259 3:410829.9242
1 1:2138414754 2:0.34597 3:411408.702
1 1:2138975343 2:0.29259 3:411075.4231
1 1:2139184147 2:0.31219 3:411066.353
1 1:2138443513 2:0.34597 3:410993.037
1 1:2139184147 2:0.34597 3:410588.1736
1 1:2139184147 2:0.34597 3:410675.2514
1 1:2138975343 2:0.34597 3:411153.0786
1 1:2138531505 2:0.29259 3:410990.7311
1 1:2138534743 2:0.31219 3:411018.6929
1 1:2138531505 2:0.34597 3:410810.9075
1 1:2138414754 2:0.29259 3:410962.7059
1 1:2138534743 2:0.31218 3:411142.8297
1 1:2139741279 2:0.29259 3:411416.9131
1 1:2138531505 2:0.34597 3:410713.0797
1 1:2139002634 2:0.29259 3:410985.5773
1 1:2138534743 2:0.29259 3:411192.81
1 1:2138190850 2:0.29259 3:411471.8618
1 1:2138414754 2:0.29259 3:411376.4551
1 1:2138190850 2:0.29259 3:411241.2108
1 1:2138534743 2:0.29259 3:411026.3854
1 1:2139741279 2:0.29258 3:411307.8924
1 1:2138531505 2:0.29259 3:410916.3568
1 1:2138975343 2:0.31219 3:410379.2727
1 1:2138534743 2:0.29259 3:410681.7427
1 1:2138975343 2:0.29259 3:410854.864
1 1:2138414754 2:0.29259 3:411080.4607
1 1:2139741279 2:0.31218 3:410895.6644
1 1:2138190850 2:0.31219 3:411158.8855
1 1:2138190850 2:0.31218 3:410058.094
1 1:2138443513 2:0.29259 3:411389.8525
1 1:2138531505 2:0.34597 3:411407.8317
1 1:2138190850 2:0.31219 3:411505.6957
1 1:2139184147 2:0.31219 3:411054.8308
1 1:2138443513 2:0.29259 3:411195.8373
1 1:2139741279 2:0.31219 3:410806.3272
1 1:2138534743 2:0.29259 3:410636.3232
1 1:2138975343 2:0.34597 3:410573.5033
1 1:2138414754 2:0.31219 3:411150.8961
1 1:2139184147 2:0.34597 3:410822.9078
1 1:2138190850 2:0.31219 3:410500.729
1 1:2139184147 2:0.34597 3:411424.7285
1 1:2138531505 2:0.34597 3:411173.3655
1 1:2139184147 2:0.29259 3:410671.8192
1 1:2138531505 2:0.31218 3:410747.7517
1 1:2138414754 2:0.31218 3:410853.1844
1 1:2139184147 2:0.31219 3:410669.5885
1 1:2138190850 2:0.31219 3:411009.3821
1 1:2138443513 2:0.34597 3:411239.0013
1 1:2139741279 2:0.29259 3:411462.1316
1 1:2139741279 2:0.34597 3:410956.1059
1 1:2138414754 2:0.29258 3:410935.0753
1 1:2138975343 2:0.31219 3:411039.3966
1 1:2139002634 2:0.31218 3:410927.9952
1 1:2139741279 2:0.34597 3:411358.5147
1 1:2138414754 2:0.29259 3:411155.7078
1 1:2138414754 2:0.29259 3:411591.3423
1 1:2138190850 2:0.29259 3:410940.609
1 1:2139002634 2:0.29259 3:410395.4091
1 1:2138975343 2:0.29259 3:410861.4806
1 1:2139002634 2:0.34597 3:411143.1801
1 1:2138975343 2:0.31218 3:410878.3953
1 1:2138975343 2:0.31219 3:411253.0264
1 1:2139002634 2:0.34597 3:410874.6994
1 1:2138531505 2:0.31219 3:410889.4653
1 1:2138534743 2:0.29259 3:411033.0998
1 1:2138534743 2:0.29259 3:411155.8783
1 1:2138534743 2:0.29259 3:411026.6042
1 1:2138190850 2:0.31219 3:411066.514
1 1:2138531505 2:0.29259 3:411306.8893
1 1:2139741279 2:0.29259 3:411079.9983
1 1:2138534743 2:0.31218 3:411095.6517
1 1:2138975343 2:0.31219 3:411051.7136
1 1:2139002634 2:0.34597 3:410694.5695
1 1:2139741279 2:0.29259 3:411705.0339
1 1:2138190850 2:0.34597 3:410929.0961
1 1:2139002634 2:0.34597 3:411085.3184
1 1:2138531505 2:0.29259 3:410915.6999
1 1:2138443513 2:0.34597 3:410649.5786
1 1:2139741279 2:0.34597 3:410811.8883
1 1:2139002634 2:0.29259 3:410851.532
1 1:2138443513 2:0.29259 3:411314.7176
1 1:2138443513 2:0.31218 3:410934.7529
1 1:2138534743 2:0.34597 3:411060.5535
1 1:2138975343 2:0.31219 3:410560.6881
1 1:2138531505 2:0.29259 3:411348.0002
1 1:2138531505 2:0.31219 3:410727.8554
1 1:2138443513 2:0.29259 3:410920.3085
1 1:2138414754 2:0.29258 3:411033.6286
1 1:2139002634 2:0.31218 3:411012.7421
1 1:2139741279 2:0.34597 3:411629.2082
1 1:2138414754 2:0.34597 3:411164.0514
1 1:2138534743 2:0.34597 3:410296.659
1 1:2138414754 2:0.29259 3:411122.4943
1 1:2138975343 2:0.29259 3:410998.7825
1 1:2139002634 2:0.34597 3:410938.7487
1 1:2138190850 2:0.34597 3:411332.2187
1 1:2138531505 2:0.31219 3:410818.0516
1 1:2139002634 2:0.34597 3:410915.1335
1 1:2138534743 2:0.31218 3:410754.2333
1 1:2138534743 2:0.29259 3:411122.5893
1 1:2139741279 2:0.29258 3:411287.9851
1 1:2138443513 2:0.29258 3:411175.3339
1 1:2138190850 2:0.34597 3:410820.2697
1 1:2138531505 2:0.34597 3:410780.4265
1 1:2138414754 2:0.31219 3:411404.7363
1 1:2139002634 2:0.31219 3:411260.4917
1 1:2139741279 2:0.29259 3:411564.9902
1 1:2138531505 2:0.34597 3:411245.8058
1 1:2138531505 2:0.34597 3:411717.9291
1 1:2138190850 2:0.29259 3:410480.9946
1 1:2139002634 2:0.29259 3:411200.4961
1 1:2139184147 2:0.29259 3:411171.8385
1 1:2139184147 2:0.34597 3:411306.1676
1 1:2138531505 2:0.31218 3:411141.721
1 1:2138443513 2:0.31219 3:411147.1181
1 1:2139002634 2:0.31218 3:410878.1707
1 1:2139002634 2:0.29259 3:410346.2757
1 1:2138975343 2:0.34597 3:411113.9414
1 1:2138190850 2:0.31218 3:410729.5169
1 1:2139002634 2:0.34597 3:411292.331
1 1:2138414754 2:0.34597 3:410818.2444
1 1:2139184147 2:0.29259 3:410813.954
1 1:2138975343 2:0.31219 3:410976.7817
1 1:2139184147 2:0.31219 3:410817.2699
1 1:2138414754 2:0.31219 3:410492.223
1 1:2138443513 2:0.34597 3:411151.9438
1 1:2138531505 2:0.29259 3:410861.1815
1 1:2138443513 2:0.31219 3:410955.5767
1 1:2139184147 2:0.31218 3:411461.0325
1 1:2138975343 2:0.29259 3:410781.0538
1 1:2138190850 2:0.31219 3:411250.1488
1 1:2138443513 2:0.29259 3:411037.4901
1 1:2138975343 2:0.29259 3:411613.3417
1 1:2139741279 2:0.31219 3:410650.291
1 1:2138443513 2:0.29259 3:410446.3646
1 1:2139184147 2:0.34597 3:411011.128
1 1:2138443513 2:0.34597 3:410977.1477
1 1:2138531505 2:0.34597 3:411155.8273
1 1:2138534743 2:0.29259 3:411338.3225
1 1:2139184147 2:0.31218 3:411185.8981
1 1:2138414754 2:0.29259 3:411317.7179
1 1:2139741279 2:0.34597 3:411319.3501
1 1:2138414754 2:0.34597 3:410929.348
1 1:2138534743 2:0.34597 3:411392.871
1 1:2139184147 2:0.29259 3:410972.5086
1 1:2138190850 2:0.29259 3:410980.8831
1 1:2138443513 2:0.34597 3:410817.4147
1 1:2138190850 2:0.34597 3:411138.8911
1 1:2138414754 2:0.29259 3:410978.3373
1 1:2138531505 2:0.29258 3:411117.7554
1 1:2138190850 2:0.29259 3:410770.6845
1 1:2139002634 2:0.31219 3:410931.3802
1 1:2138975343 2:0.29259 3:411430.2865
1 1:2139741279 2:0.34597 3:411083.45
1 1:2139002634 2:0.29259 3:410683.6093
1 1:2139741279 2:0.31218 3:411155.024
1 1:2139002634 2:0.29258 3:410412.3232
1 1:2138414754 2:0.31218 3:411268.9053
1 1:2138414754 2:0.34597 3:410969.9266
1 1:2138975343 2:0.29259 3:410934.4424
1 1:2139741279 2:0.34597 3:410753.3241
1 1:2139002634 2:0.34597 3:410653.3969
1 1:2139002634 2:0.31219 3:410729.7812
1 1:2138975343 2:0.29259 3:411291.4571
1 1:2138443513 2:0.29259 3:410928.5672
1 1:2138443513 2:0.29259 3:410905.7881
1 1:2139184147 2:0.31219 3:411215.0792
1 1:2138414754 2:0.34597 3:410933.0215
1 1:2139184147 2:0.34597 3:411087.5878
1 1:2138534743 2:0.34597 3:411048.9756
1 1:2138531505 2:0.29259 3:411208.5149
1 1:2138190850 2:0.31219 3:411125.7214
1 1:2138190850 2:0.34597 3:411050.4909
1 1:2138534743 2:0.34597 3:410936.6726
1 1:2138443513 2:0.29258 3:411223.3224
1 1:2138975343 2:0.34597 3:410668.2069
1 1:2139002634 2:0.34597 3:410992.2798
1 1:2138190850 2:0.34597 3:411012.0552
1 1:2139002634 2:0.34597 3:410962.0766
1 1:2138414754 2:0.31218 3:411278.107
1 1:2138534743 2:0.31218 3:410852.7164
1 1:2138414754 2:0.29259 3:411215.3799
1 1:2138975343 2:0.34597 3:410940.1219
1 1:2138190850 2:0.34597 3:410854.1563
1 1:2138190850 2:0.34597 3:410917.1678
1 1:2138414754 2:0.31218 3:410786.2479
1 1:2138414754 2:0.34597 3:411037.7169
1 1:2138190850 2:0.29259 3:411306.7925
1 1:2138975343 2:0.31218 3:410850.901
1 1:2139741279 2:0.29259 3:411239.6812
1 1:2139741279 2:0.29258 3:411063.3398
1 1:2139184147 2:0.31218 3:410431.2582
1 1:2139741279 2:0.29259 3:411006.2775
1 1:2138414754 2:0.34597 3:410786.8111
1 1:2139002634 2:0.29259 3:410677.2252
1 1:2138534743 2:0.34597 3:410651.1568
1 1:2138443513 2:0.29259 3:410624.9806
1 1:2138414754 2:0.31218 3:411606.271
1 1:2139002634 2:0.31219 3:410870.1886
1 1:2138190850 2:0.34597 3:411124.9426
1 1:2138414754 2:0.34597 3:410813.1642
1 1:2139002634 2:0.31219 3:411220.5671
1 1:2138443513 2:0.31219 3:411433.0684
1 1:2138975343 2:0.31219 3:410969.8963
1 1:2138443513 2:0.34597 3:411491.7835
1 1:2138190850 2:0.29259 3:410929.728
1 1:2138190850 2:0.29259 3:410793.5372
1 1:2139184147 2:0.34597 3:410970.8525
1 1:2138975343 2:0.34597 3:411116.1914
1 1:2138190850 2:0.34597 3:410925.8767
1 1:2138534743 2:0.34597 3:411036.2413
1 1:2138975343 2:0.29259 3:411378.6916
1 1:2138443513 2:0.29259 3:410507.3636
1 1:2139741279 2:0.34597 3:411345.4227
1 1:2139184147 2:0.34597 3:410960.4318
1 1:2139741279 2:0.34597 3:411274.0301
1 1:2138414754 2:0.31218 3:411226.2422
1 1:2138443513 2:0.34597 3:411139.1716
1 1:2139184147 2:0.29259 3:411199.4483
1 1:2138190850 2:0.31219 3:410983.5677
1 1:2138443513 2:0.31219 3:411184.2004
1 1:2138531505 2:0.31219 3:411368.0277
1 1:2138443513 2:0.31219 3:411253.6923
1 1:2138534743 2:0.31219 3:411032.2437
1 1:2139002634 2:0.31218 3:410866.8438
1 1:2138975343 2:0.29259 3:410600.1488
1 1:2138531505 2:0.31219 3:410726.3815
1 1:2138190850 2:0.34597 3:410841.1724
1 1:2138443513 2:0.34597 3:410928.2173
1 1:2139184147 2:0.31219 3:411351.3757
1 1:2138443513 2:0.34597 3:410956.7531
1 1:2139002634 2:0.29259 3:410984.2504
1 1:2138531505 2:0.34597 3:410998.5409
1 1:2139184147 2:0.29259 3:410793.4869
1 1:2138190850 2:0.29259 3:411176.4707
1 1:2139184147 2:0.31219 3:410814.9941
1 1:2138414754 2:0.34597 3:411151.2399
1 1:2138534743 2:0.34597 3:410897.7227
1 1:2139002634 2:0.29259 3:410977.1476
1 1:2139184147 2:0.34597 3:411003.4729
1 1:2138414754 2:0.29259 3:410907.4462
1 1:2139741279 2:0.31218 3:411238.1794
1 1:2139002634 2:0.29259 3:411122.2221
1 1:2138531505 2:0.34597 3:411295.1885
1 1:2138975343 2:0.29259 3:411005.026
1 1:2138975343 2:0.31219 3:411211.916
1 1:2138534743 2:0.29259 3:411008.8221
1 1:2139002634 2:0.34597 3:411159.2405
1 1:2139002634 2:0.31219 3:410984.479
1 1:2139741279 2:0.34597 3:411320.6137
1 1:2138534743 2:0.34597 3:411307.6622
1 1:2139002634 2:0.29259 3:411456.3974
1 1:2139741279 2:0.34597 3:411280.2641
1 1:2138531505 2:0.29259 3:411137.848
1 1:2139741279 2:0.34597 3:411002.3995
1 1:2139741279 2:0.31219 3:410837.3531
1 1:2138531505 2:0.29259 3:411146.2808
1 1:2138531505 2:0.29259 3:411354.9148
1 1:2139002634 2:0.29259 3:411485.4444
1 1:2138534743 2:0.34597 3:411535.9554
1 1:2138190850 2:0.29259 3:410942.3154
1 1:2138414754 2:0.31219 3:410886.4865
1 1:2139741279 2:0.34597 3:410934.1092
1 1:2138190850 2:0.31219 3:410757.4161
1 1:2139002634 2:0.29259 3:410983.6146
1 1:2138414754 2:0.31218 3:410737.701
1 1:2139741279 2:0.31219 3:410963.0134
1 1:2138443513 2:0.29259 3:411245.5546
1 1:2139002634 2:0.29259 3:410810.9293
1 1:2138531505 2:0.34597 3:411544.5884
1 1:2138531505 2:0.34597 3:411032.255
1 1:2139741279 2:0.31219 3:411383.3585
1 1:2139184147 2:0.29259 3:411376.5073
1 1:2138443513 2:0.31219 3:411436.5443
1 1:2138534743 2:0.34597 3:411144.3261
1 1:2139184147 2:0.31218 3:410831.587
1 1:2138443513 2:0.29259 3:410962.3965
1 1:2138443513 2:0.31218 3:411141.3075
1 1:2138414754 2:0.29259 3:410937.6505
1 1:2138443513 2:0.31219 3:411059.7463
1 1:2138531505 2:0.31219 3:411025.3829
1 1:2138443513 2:0.31219 3:410607.2487
1 1:2138443513 2:0.29259 3:411203.4788
1 1:2138975343 2:0.34597 3:410969.575
1 1:2138534743 2:0.34597 3:411030.6264
1 1:2138414754 2:0.29259 3:411041.7628
1 1:2138534743 2:0.31218 3:411153.0373
1 1:2139184147 2:0.31219 3:410786.8659
1 1:2139741279 2:0.29258 3:410785.8586
1 1:2139002634 2:0.29259 3:411250.2335
1 1:2139002634 2:0.34597 3:411601.1588
1 1:2139184147 2:0.29259 3:411552.5293
1 1:2139741279 2:0.34597 3:410876.2558
1 1:2138443513 2:0.31218 3:411226.1302
1 1:2138531505 2:0.34597 3:411401.1728
1 1:2138534743 2:0.31219 3:410989.4201
1 1:2139002634 2:0.34597 3:410888.0086
1 1:2139741279 2:0.34597 3:411127.9984
1 1:2139002634 2:0.29258 3:411005.2394
1 1:2139741279 2:0.29258 3:411394.3073
1 1:2138534743 2:0.31219 3:411476.4012
1 1:2138443513 2:0.31218 3:411113.3827
1 1:2138975343 2:0.31219 3:411189.5939
1 1:2138414754 2:0.34597 3:410841.366
1 1:2138534743 2:0.31218 3:411087.7414
1 1:2139741279 2:0.31219 3:410830.0655
1 1:2138443513 2:0.29259 3:411517.4593
1 1:2138443513 2:0.34597 3:411221.6811
1 1:2138190850 2:0.29259 3:411159.0822
1 1:2138414754 2:0.31218 3:410936.7968
1 1:2138190850 2:0.29259 3:411151.5054
1 1:2138534743 2:0.29258 3:410891.7879
1 1:2139002634 2:0.29259 3:411027.9472
1 1:2139741279 2:0.31219 3:411241.3415
1 1:2139184147 2:0.31218 3:411341.9855
1 1:2139741279 2:0.34597 3:411050.5826
1 1:2139741279 2:0.29259 3:410999.5165
1 1:2138414754 2:0.31219 3:411047.7033
1 1:2139741279 2:0.29259 3:410773.663
1 1:2138531505 2:0.29259 3:411174.0923
1 1:2138534743 2:0.29259 3:411096.8163
1 1:2138975343 2:0.29259 3:410766.3412
1 1:2138190850 2:0.31218 3:410898.5661
1 1:2138534743 2:0.29259 3:410756.2056
1 1:2138531505 2:0.31219 3:410176.0331
1 1:2139184147 2:0.29259 3:411107.3659
1 1:2138414754 2:0.29259 3:410466.7315
1 1:2138443513 2:0.34597 3:409852.991
1 1:2138534743 2:0.31219 3:411341.1783
1 1:2138531505 2:0.31219 3:410741.2987
1 1:2138443513 2:0.29259 3:410906.6016
1 1:2138531505 2:0.29259 3:410677.7367
1 1:2139184147 2:0.31218 3:411093.3367
1 1:2139741279 2:0.29259 3:411543.4272
1 1:2138414754 2:0.29259 3:410987.7786
1 1:2138190850 2:0.34597 3:410817.6602
1 1:2138190850 2:0.29259 3:411129.5517
1 1:2139741279 2:0.31219 3:410422.3833
1 1:2139741279 2:0.29259 3:411053.9499
1 1:2138443513 2:0.31219 3:410756.963
1 1:2138975343 2:0.29259 3:410473.6085
1 1:2138531505 2:0.34597 3:411172.4341
1 1:2139184147 2:0.34597 3:411477.7385
1 1:2138975343 2:0.29259 3:410924.8165
1 1:2138534743 2:0.29259 3:410926.7435
1 1:2139002634 2:0.34597 3:411311.328
1 1:2138531505 2:0.29259 3:411184.1895
1 1:2139184147 2:0.31219 3:410879.5989
1 1:2138534743 2:0.31219 3:410902.2946
1 1:2139184147 2:0.34597 3:411212.4982
1 1:2139002634 2:0.34597 3:411121.7459
1 1:2138975343 2:0.29258 3:411212.8743
1 1:2138443513 2:0.29259 3:411109.8672
1 1:2139002634 2:0.29259 3:411021.2328
1 1:2138414754 2:0.34597 3:410792.2346
1 1:2138975343 2:0.34597 3:410505.5833
1 1:2139002634 2:0.29259 3:410832.5477
1 1:2138534743 2:0.31219 3:411337.2621
1 1:2138443513 2:0.31219 3:411198.9857
1 1:2139184147 2:0.31219 3:411002.4919
1 1:2139184147 2:0.31219 3:411271.6779
1 1:2138975343 2:0.34597 3:410959.5888
1 1:2138414754 2:0.29259 3:410973.7074
1 1:2138190850 2:0.29259 3:411269.7528
1 1:2138414754 2:0.34597 3:410670.9532
1 1:2138190850 2:0.34597 3:410757.7407
1 1:2139184147 2:0.31219 3:411417.6722
1 1:2138414754 2:0.34597 3:410936.4084
1 1:2138531505 2:0.34597 3:411284.6229
1 1:2138975343 2:0.34597 3:411481.4506
1 1:2138975343 2:0.31219 3:411113.3913
1 1:2139741279 2:0.31219 3:411014.8764
1 1:2139184147 2:0.34597 3:410604.2843
1 1:2139184147 2:0.34597 3:410618.0064
1 1:2138414754 2:0.29258 3:410673.5168
1 1:2138414754 2:0.29259 3:410429.4435
1 1:2138531505 2:0.31219 3:411394.1089
1 1:2138534743 2:0.29259 3:410964.3168
1 1:2138190850 2:0.31219 3:411032.4346
1 1:2139184147 2:0.29259 3:411250.1622
1 1:2138414754 2:0.34597 3:411135.9489
1 1:2139002634 2:0.31219 3:411220.7748
1 1:2138190850 2:0.31219 3:411233.2635
1 1:2138190850 2:0.29259 3:410965.1982
1 1:2138190850 2:0.29259 3:411201.3485
1 1:2139741279 2:0.31219 3:411047.3801
1 1:2138443513 2:0.29259 3:410727.0414
1 1:2138443513 2:0.31218 3:411224.4547
1 1:2139184147 2:0.29259 3:410429.8876
1 1:2139184147 2:0.29259 3:410487.9136
1 1:2138190850 2:0.34597 3:411221.996
1 1:2139002634 2:0.31219 3:411262.7758
1 1:2138975343 2:0.31218 3:410930.5376
